Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
186.194.248.174-10.10.10.10-10001-42901-17,186.194.248.174,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3321302,5,0,805.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,242.3748277031116,1.505433712441687,830325.5,865980.9392515519,2050869.0,111188.0,3321302.0,830325.5,865980.9392515519,2050869.0,111188.0,0,0,0,0,0,0,0,0,0,40,0,1.505433712441687,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.2,161.0,0.0,0,0,0,0,0,0,5,805,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
188.137.84.144-10.10.10.10-10001-11205-17,188.137.84.144,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2973132,5,0,835.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,280.84861351598244,1.6817282246466017,743283.0,971223.7274933103,2198279.0,191636.0,2973132.0,743283.0,971223.7274933103,2198279.0,191636.0,0,0,0,0,0,0,0,0,0,40,0,1.6817282246466017,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.4,167.0,0.0,0,0,0,668,4,862,5,835,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.70.186-10.10.10.10-10001-42901-17,68.1.70.186,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3085821,10,0,1520.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,492.5755576878892,3.240628668999271,342869.0,580048.0336353619,1849196.0,7881.0,3085821.0,342869.0,580048.0336353619,1849196.0,7881.0,0,0,0,0,0,0,0,0,0,80,0,3.240628668999271,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,167.2,152.0,0.0,0,0,0,1216,8,1002,10,1520,0,0,0,0,9,8,0,0,0,0,0,0,0,0,NeedManualLabel
85.226.19.221-10.10.10.10-10001-42901-17,85.226.19.221,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3310644,6,0,918.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,277.28744014759667,1.812336210115011,662128.8,559548.4661329169,1321437.0,106806.0,3310644.0,662128.8,559548.4661329169,1321437.0,106806.0,0,0,0,0,0,0,0,0,0,48,0,1.812336210115011,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.5,153.0,0.0,0,0,0,612,4,761,3,459,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.232.90.69-10.10.10.10-10001-42901-17,84.232.90.69,10001,10.10.10.10,42901,17,19/04/2021 03:31:32 PM,990024,3,0,471.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,475.74604252018133,3.0302295701922377,495012.0,195428.75797077562,633201.0,356823.0,990024.0,495012.0,195428.75797077562,633201.0,356823.0,0,0,0,0,0,0,0,0,0,24,0,3.0302295701922377,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,209.33333333333334,157.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
38.21.133.65-10.10.10.10-10001-11205-17,38.21.133.65,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1929918,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,156.4833324524669,1.0363134599501118,1929918.0,0.0,1929918.0,1929918.0,1929918.0,1929918.0,0.0,1929918.0,1929918.0,0,0,0,0,0,0,0,0,0,16,0,1.0363134599501118,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.232.145-10.10.10.10-10001-11205-17,192.199.232.145,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3484246,4,0,692.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,198.60824981932961,1.148024565429651,1161415.3333333333,1702852.906856706,3120331.0,34665.0,3484246.0,1161415.3333333333,1702852.906856706,3120331.0,34665.0,0,0,0,0,0,0,0,0,0,32,0,1.148024565429651,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.25,173.0,0.0,0,0,0,0,0,0,4,692,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
24.92.59.188-10.10.10.10-10001-42901-17,24.92.59.188,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3726579,5,0,790.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,211.99067563038378,1.3417131369011632,931644.75,744671.4152655407,1840085.0,104791.0,3726579.0,931644.75,744671.4152655407,1840085.0,104791.0,0,0,0,0,0,0,0,0,0,40,0,1.3417131369011632,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.6,158.0,0.0,0,0,0,0,0,0,2,395,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
81.161.61.144-10.10.10.10-10001-11205-17,81.161.61.144,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3513597,3,0,459.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,130.63535744139125,0.8538258656300083,1756798.5,878628.9659921871,2378083.0,1135514.0,3513597.0,1756798.5,878628.9659921871,2378083.0,1135514.0,0,0,0,0,0,0,0,0,0,24,0,0.8538258656300083,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,153.0,0.0,0,0,0,0,0,0,1,229,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
138.94.192.201-10.10.10.10-10001-11205-17,138.94.192.201,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4044579,5,0,870.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,215.1027338074,1.2362226080885057,1011144.75,714753.8677276139,1838800.0,135823.0,4044579.0,1011144.75,714753.8677276139,1838800.0,135823.0,0,0,0,0,0,0,0,0,0,40,0,1.2362226080885057,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.8,174.0,0.0,0,0,0,0,0,0,2,435,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.19.177.187-10.10.10.10-10001-42901-17,185.19.177.187,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3475182,6,0,1050.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,302.1424489422424,1.7265282796699568,695036.4,578191.8054986598,1503421.0,19939.0,3475182.0,695036.4,578191.8054986598,1503421.0,19939.0,0,0,0,0,0,0,0,0,0,48,0,1.7265282796699568,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.16666666666666,175.0,0.0,0,0,0,700,4,680,6,1050,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
181.10.27.170-10.10.10.10-10001-11205-17,181.10.27.170,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,765108,3,0,456.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,595.9942910020546,3.9210150723819384,382554.0,484923.9310427977,725447.0,39661.0,765108.0,382554.0,484923.9310427977,725447.0,39661.0,0,0,0,0,0,0,0,0,0,24,0,3.9210150723819384,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,202.66666666666666,152.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
200.63.66.35-10.10.10.10-10001-42901-17,200.63.66.35,10001,10.10.10.10,42901,17,19/04/2021 03:31:33 PM,531951,3,0,468.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,879.7802805145587,5.639617182785633,265975.5,98749.58331304492,335802.0,196149.0,531951.0,265975.5,98749.58331304492,335802.0,196149.0,0,0,0,0,0,0,0,0,0,24,0,5.639617182785633,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.0,156.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
190.83.14.103-10.10.10.10-10001-42901-17,190.83.14.103,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1040216,5,0,760.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,730.6174871372868,4.806693994324256,260054.0,194865.6982607936,413383.0,209.0,1040216.0,260054.0,194865.6982607936,413383.0,209.0,0,0,0,0,0,0,0,0,0,40,0,4.806693994324256,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.4,152.0,0.0,0,0,0,760,5,730,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
208.107.4.178-10.10.10.10-10001-42901-17,208.107.4.178,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,22221,2,0,316.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,14220.782143017865,90.00495027226496,22221.0,0.0,22221.0,22221.0,22221.0,22221.0,0.0,22221.0,22221.0,0,0,0,0,0,0,0,0,0,16,0,90.00495027226496,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,237.0,158.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.211.106-10.10.10.10-10001-11205-17,171.22.211.106,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2836772,8,0,1216.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,428.65623321155175,2.8201067974444194,405253.14285714284,501718.00958520797,1096267.0,43.0,2836772.0,405253.14285714284,501718.00958520797,1096267.0,43.0,0,0,0,0,0,0,0,0,0,64,0,2.8201067974444194,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,171.0,152.0,0.0,0,0,0,1064,7,611,8,1216,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.234.216-10.10.10.10-10001-11205-17,192.199.234.216,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2440769,6,0,1098.0,0.0,183.0,183.0,183.0,0.0,0,0,0,0,449.85822091316305,2.4582416443342243,488153.8,952410.9325439308,2190270.0,21940.0,2440769.0,488153.8,952410.9325439308,2190270.0,21940.0,0,0,0,0,0,0,0,0,0,48,0,2.4582416443342243,0.0,183.0,183.0,183.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,213.5,183.0,0.0,0,0,0,915,5,3652,6,1098,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
96.56.170.234-10.10.10.10-10001-11205-17,96.56.170.234,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3600472,3,0,525.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,145.81421546952734,0.833224088397299,1800236.0,2259201.923250332,3397733.0,202739.0,3600472.0,1800236.0,2259201.923250332,3397733.0,202739.0,0,0,0,0,0,0,0,0,0,24,0,0.833224088397299,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,233.33333333333334,175.0,0.0,0,0,0,0,0,0,3,525,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
170.79.248.133-10.10.10.10-10001-42901-17,170.79.248.133,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,3039453,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,228.98857129884885,1.3160262718324647,1013151.0,574716.2154655113,1661861.0,567634.0,3039453.0,1013151.0,574716.2154655113,1661861.0,567634.0,0,0,0,0,0,0,0,0,0,32,0,1.3160262718324647,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.5,174.0,0.0,0,0,0,0,0,0,4,696,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
2.229.98.71-10.10.10.10-10001-11205-17,2.229.98.71,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4036001,4,0,620.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,153.617404951089,0.9910800319425095,1345333.6666666665,2024829.8172415216,3679691.0,64060.0,4036001.0,1345333.6666666665,2024829.8172415216,3679691.0,64060.0,0,0,0,0,0,0,0,0,0,32,0,0.9910800319425095,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.75,155.0,0.0,0,0,0,0,0,0,4,620,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.55.165.208-10.10.10.10-10001-42901-17,103.55.165.208,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2651818,7,0,1057.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,398.59447367805785,2.639698501179191,441969.6666666666,561710.5032166184,1540373.0,94899.0,2651818.0,441969.6666666666,561710.5032166184,1540373.0,94899.0,0,0,0,0,0,0,0,0,0,56,0,2.639698501179191,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,172.57142857142858,151.0,0.0,0,0,0,906,6,815,7,1057,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
169.239.45.80-10.10.10.10-10001-42901-17,169.239.45.80,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3349103,2,0,314.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,93.75644762194534,0.5971748256174862,3349103.0,0.0,3349103.0,3349103.0,3349103.0,3349103.0,0.0,3349103.0,3349103.0,0,0,0,0,0,0,0,0,0,16,0,0.5971748256174862,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,235.5,157.0,0.0,0,0,0,0,0,0,2,314,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
78.159.83.94-10.10.10.10-10001-42901-17,78.159.83.94,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2492027,6,0,846.0,0.0,141.0,141.0,141.0,0.0,0,0,0,0,339.48267815717884,2.4076785684906303,498405.4,545578.9359151432,1138428.0,263.0,2492027.0,498405.4,545578.9359151432,1138428.0,263.0,0,0,0,0,0,0,0,0,0,48,0,2.4076785684906303,0.0,141.0,141.0,141.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,164.5,141.0,0.0,0,0,0,0,0,0,3,423,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
2.57.192.88-10.10.10.10-10001-42901-17,2.57.192.88,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3965916,5,0,800.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,201.71884628923053,1.2607427893076908,991479.0,538458.0716830854,1583984.0,501975.0,3965916.0,991479.0,538458.0716830854,1583984.0,501975.0,0,0,0,0,0,0,0,0,0,40,0,1.2607427893076908,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.0,160.0,0.0,0,0,0,0,0,0,2,400,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.113.0.64-10.10.10.10-10001-42901-17,185.113.0.64,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2790130,6,0,954.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,341.91955213556355,2.150437434814865,558026.0,573115.7879918333,1416084.0,66.0,2790130.0,558026.0,573115.7879918333,1416084.0,66.0,0,0,0,0,0,0,0,0,0,48,0,2.150437434814865,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,185.5,159.0,0.0,0,0,0,636,4,699,6,954,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
193.32.68.34-10.10.10.10-10001-11205-17,193.32.68.34,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3040561,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,148.98566415868652,0.9866600275409703,1520280.5,1141391.2600946706,2327366.0,713195.0,3040561.0,1520280.5,1141391.2600946706,2327366.0,713195.0,0,0,0,0,0,0,0,0,0,24,0,0.9866600275409703,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
102.176.244.71-10.10.10.10-10001-11205-17,102.176.244.71,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4006646,5,0,815.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,203.41203091064196,1.2479265700039386,1001661.5,721249.4909125875,1720900.0,56.0,4006646.0,1001661.5,721249.4909125875,1720900.0,56.0,0,0,0,0,0,0,0,0,0,40,0,1.2479265700039386,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.6,163.0,0.0,0,0,0,0,0,0,1,271,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.49.59.45-10.10.10.10-10001-42901-17,185.49.59.45,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1360277,3,0,492.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,361.6910379283043,2.2054331580994164,680138.5,151007.60286985553,786917.0,573360.0,1360277.0,680138.5,151007.60286985553,786917.0,573360.0,0,0,0,0,0,0,0,0,0,24,0,2.2054331580994164,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.66666666666666,164.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
37.57.103.182-10.10.10.10-10001-42901-17,37.57.103.182,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4130997,6,0,906.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,219.3175158442381,1.4524338797631662,826199.4,848802.6177968587,2196886.0,24228.0,4130997.0,826199.4,848802.6177968587,2196886.0,24228.0,0,0,0,0,0,0,0,0,0,48,0,1.4524338797631662,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.16666666666666,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.170.106.32-10.10.10.10-10001-11205-17,45.170.106.32,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2414927,2,0,320.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,132.5091814369544,0.828182383980965,2414927.0,0.0,2414927.0,2414927.0,2414927.0,2414927.0,0.0,2414927.0,2414927.0,0,0,0,0,0,0,0,0,0,16,0,0.828182383980965,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,240.0,160.0,0.0,0,0,0,0,0,0,2,320,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
168.90.40.132-10.10.10.10-10001-42901-17,168.90.40.132,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,367670,3,0,483.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,1313.678026491147,8.1594908477711,183835.0,216562.76544687917,336968.0,30702.0,367670.0,183835.0,216562.76544687917,336968.0,30702.0,0,0,0,0,0,0,0,0,0,24,0,8.1594908477711,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,214.66666666666666,161.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
81.201.56.83-10.10.10.10-10001-42901-17,81.201.56.83,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3091623,5,0,800.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,258.7637625933046,1.6172735162081535,772905.75,601813.7622755482,1327058.0,32762.0,3091623.0,772905.75,601813.7622755482,1327058.0,32762.0,0,0,0,0,0,0,0,0,0,40,0,1.6172735162081535,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.0,160.0,0.0,0,0,0,0,0,0,2,400,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
37.221.148.69-10.10.10.10-10001-42901-17,37.221.148.69,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3804313,6,0,1074.0,0.0,179.0,179.0,179.0,0.0,0,0,0,0,282.3111557855518,1.577157294891351,760862.6,815933.4574922762,2094397.0,77413.0,3804313.0,760862.6,815933.4574922762,2094397.0,77413.0,0,0,0,0,0,0,0,0,0,48,0,1.577157294891351,0.0,179.0,179.0,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.83333333333334,179.0,0.0,0,0,0,895,5,523,6,1074,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.26.174.188-10.10.10.10-10001-11205-17,185.26.174.188,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3139230,6,0,936.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,298.1622882044323,1.9112967192591814,627846.0,439034.79117377475,1255171.0,244201.0,3139230.0,627846.0,439034.79117377475,1255171.0,244201.0,0,0,0,0,0,0,0,0,0,48,0,1.9112967192591814,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.0,156.0,0.0,0,0,0,624,4,446,6,936,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
62.122.124.24-10.10.10.10-10001-11205-17,62.122.124.24,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3588272,6,0,912.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,254.16133448077517,1.6721140426366787,717654.4,566527.3696303648,1552513.0,200492.0,3588272.0,717654.4,566527.3696303648,1552513.0,200492.0,0,0,0,0,0,0,0,0,0,48,0,1.6721140426366787,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.33333333333334,152.0,0.0,0,0,0,608,4,338,6,912,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
201.139.224.52-10.10.10.10-10001-42901-17,201.139.224.52,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2562584,3,0,471.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,183.79885303272007,1.1706933314185992,1281292.0,1775337.238165752,2536645.0,25939.0,2562584.0,1281292.0,1775337.238165752,2536645.0,25939.0,0,0,0,0,0,0,0,0,0,24,0,1.1706933314185992,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,209.33333333333334,157.0,0.0,0,0,0,0,0,0,3,471,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
78.11.76.95-10.10.10.10-10001-11205-17,78.11.76.95,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3496112,5,0,780.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,223.10498061846988,1.4301601321696786,874028.0,1182221.6705409635,2518052.0,1341.0,3496112.0,874028.0,1182221.6705409635,2518052.0,1341.0,0,0,0,0,0,0,0,0,0,40,0,1.4301601321696786,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.2,156.0,0.0,0,0,0,0,0,0,5,780,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
80.81.231.124-10.10.10.10-10001-42901-17,80.81.231.124,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1326891,3,0,420.0,0.0,140.0,140.0,140.0,0.0,0,0,0,0,316.5293908844057,2.260924220602898,663445.5,60618.14303077916,706309.0,620582.0,1326891.0,663445.5,60618.14303077916,706309.0,620582.0,0,0,0,0,0,0,0,0,0,24,0,2.260924220602898,0.0,140.0,140.0,140.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.66666666666666,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.232.90.245-10.10.10.10-10001-42901-17,84.232.90.245,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3587512,7,0,1092.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,304.3892257363878,1.9512129854896654,597918.6666666666,369372.08182084723,1248759.0,234114.0,3587512.0,597918.6666666666,369372.08182084723,1248759.0,234114.0,0,0,0,0,0,0,0,0,0,56,0,1.9512129854896654,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.28571428571428,156.0,0.0,0,0,0,624,4,435,7,1092,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.113.0.206-10.10.10.10-10001-11205-17,185.113.0.206,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3935760,3,0,468.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,118.90968961522043,0.7622416000975669,1967880.0,373078.0230353967,2231686.0,1704074.0,3935760.0,1967880.0,373078.0230353967,2231686.0,1704074.0,0,0,0,0,0,0,0,0,0,24,0,0.7622416000975669,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.0,156.0,0.0,0,0,0,0,0,0,1,234,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
193.87.30.2-10.10.10.10-10001-11205-17,193.87.30.2,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2701062,3,0,477.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,176.5972050993276,1.1106742459077208,1350531.0,1108295.1272012342,2134214.0,566848.0,2701062.0,1350531.0,1108295.1272012342,2134214.0,566848.0,0,0,0,0,0,0,0,0,0,24,0,1.1106742459077208,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.0,159.0,0.0,0,0,0,0,0,0,3,477,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
